Poker Night MVP — Full QA Test Case Suite,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
TC-037,4. Admin - Create Event Wizard,Admin,High,Admin Home surfaces the next required action,Admin signs in with an active tournament or pending check-ins,"1. Sign in as Admin
2. Land on Home","Home shows active tournament (if any), next upcoming event, pending check-ins, confirmed attendance, latest chat message/poll, and primary actions Create Event / Start Cash Game — not a generic data dashboard.",Not Run,
TC-038,4. Admin - Create Event Wizard,Admin,High,Create Event Step 1: required fields enforced,Admin taps Create Event,"1. Leave Tournament name, Date, Start time, or Buy-in blank
2. Attempt Next","Wizard blocks progression and highlights each missing required field (name, date, start time, buy-in).",Not Run,
TC-039,4. Admin - Create Event Wizard,Admin,Medium,Location field is optional and supports privacy note,Step 1 of wizard,"1. Leave Location blank and proceed
2. Later add a location visible only to confirmed participants",Event can be created without a location; a location can be marked visible only to confirmed participants.,Not Run,
TC-040,4. Admin - Create Event Wizard,Admin,Medium,Target duration options are limited to defined set,Step 1 of wizard,1. Open duration selector,"Options are exactly 3, 3.5, 4, 4.5, 5, 5.5, 6 hours; default is 3.5 hours.",Not Run,
TC-041,4. Admin - Create Event Wizard,Admin,High,"Step 2 tournament options: rebuys default on, unlimited, close end of Level 6","New event, default settings",1. Open Tournament Options step without changing defaults,"Rebuys are ON by default, only-after-elimination, unlimited, closing at end of Level 6; rebuy cost defaults to the original buy-in.",Not Run,
TC-042,4. Admin - Create Event Wizard,Admin,Medium,Add-on configuration: max one per active player,Step 2 of wizard,"1. Enable Add-on, set a price
2. Attempt to record two add-ons for one player later in the flow",Add-on is capped at one per active player; a second attempt is blocked (validated further in Live Ops tests).,Not Run,
TC-043,4. Admin - Create Event Wizard,Admin,Medium,KO bounty is separate from the normal prize pool,"Step 2 of wizard, KO bounty enabled with an amount","1. Set KO bounty amount, e.g. 5
2. Verify sample event card shows 'Buy-in: 15' and 'KO Bounty: 5' separately",Bounty amount is tracked and displayed separately from the Buy-in and never merges into the regular Prize Pool.,Not Run,
TC-044,4. Admin - Create Event Wizard,Admin,Medium,Ante preference options are limited to defined set,Step 2 of wizard,1. Open ante preference selector,"Options are exactly: Let Poker Night recommend, No ante, Big blind ante, Individual ante.",Not Run,
TC-045,4. Admin - Create Event Wizard,Admin,Medium,Organizer percentage (equipment/drinks/snacks) is private and never shown to players,Step 2 of wizard,"1. Set an organizer percentage
2. Publish event and check member/guest views",The percentage is stored privately; it is never labeled 'rake' and never shown to players or guests.,Not Run,
TC-046,4. Admin - Create Event Wizard,Admin,High,Step 3: preview matches published event card exactly,Wizard steps 1-2 completed,"1. Open Preview
2. Compare preview to the card shown after publishing","Preview card is identical (fields, order, formatting) to what group members see in chat/Events after Publish.",Not Run,
TC-047,4. Admin - Create Event Wizard,Admin,High,Publishing an event triggers all required side effects,Preview reviewed,1. Tap Publish Event,Event is added to group Events tab; card is posted and pinned in group chat; group members are notified; RSVP responses open.,Not Run,
TC-048,4. Admin - Create Event Wizard,Admin,Medium,Start time in the past is rejected,Creating/editing an event,"1. Set a date/time earlier than now
2. Attempt to save",Validation error is shown; event cannot be saved with a past start time.,Not Run,
TC-049,4. Admin - Create Event Wizard,Admin,Low,Admin can edit a Draft event freely,Event is in Draft,"1. Edit name/date/buy-in
2. Save",Changes save without notifications since the event is not yet published.,Not Run,
TC-050,4. Admin - Create Event Wizard,Admin,Medium,Editing a Published event triggers change notifications,Event is Published with confirmed RSVPs,1. Change date/time/location/buy-in/bounty after publish,"Change is stored in the audit timeline; affected members are notified; updated value is shown prominently; pinned chat card is marked changed; for a major date/time change, admin is prompted to confirm existing RSVPs remain valid.",Not Run,
TC-051,4. Admin - Create Event Wizard,Admin,Low,Duplicate submission from repeated taps on Publish is prevented,Publish tapped rapidly twice,1. Double-tap Publish Event,Only one event/notification set is created; no duplicate event or duplicate chat card.,Not Run,
TC-052,5. RSVP,Registered Member,High,"Discover event through pinned card, Events tab, or notification",Event is Published,"1. Check group chat, Events tab, and notification inbox","Event is discoverable through all three channels with tournament name, date, time, buy-in, rebuy rule, add-on info, KO bounty, duration, host and RSVP deadline all visible before RSVP.",Not Run,
TC-053,5. RSVP,Registered Member,High,Going +N creates N unclaimed guest slots,Member responds Going +2,"1. Submit RSVP as Going +2
2. Open Guest Slots screen",Two named-but-unclaimed guest slots are created under this member; expected attendance shows 1 member + 2 guest slots = 3.,Not Run,
TC-054,5. RSVP,Registered Member,Medium,Member can share event link/QR/code for their guest slots,Member has Going +2 RSVP,"1. Open Share on the event
2. Copy/share link","A shareable link, QR and/or code is available specifically usable by the invited guests.",Not Run,
TC-055,5. RSVP,Admin,High,"RSVP Dashboard separates confirmed members, guest slots, Maybe, Can't Come, No Response",Multiple members have responded variously,1. Open RSVP Dashboard as Admin,Each category is shown distinctly; Expected attendance = confirmed registered members + confirmed guest slots.,Not Run,
TC-056,5. RSVP,Registered Member,Medium,Reducing Going +2 to Going +1 with an already-claimed guest slot requires admin resolution,"Member has Going +2, both guest slots claimed",1. Member changes RSVP to Going +1,System does not silently remove the checked-in/claimed guest; a conflict is flagged for the admin to resolve.,Not Run,
TC-057,5. RSVP,Registered Member,Medium,Member reduces guest count below claimed/checked-in guests,"Member has 2 claimed guest slots, tries Going +0 (Going only)",1. Attempt to submit reduced RSVP,System blocks or flags the change and routes to admin resolution rather than silently deleting a guest.,Not Run,
TC-058,5. RSVP,Registered Member,Low,'Can't Come' is visible to admin but excluded from preparation counts,Member responds Can't Come,1. Check RSVP dashboard and expected attendance total,Response is visible in the Can't Come column but not included in confirmed player/seat counts.,Not Run,
TC-059,5. RSVP,Registered Member,Low,No Response members are listed distinctly,Some members have not responded,1. Open RSVP Dashboard,"Non-responders appear in a 'No Response' column, useful for reminder notifications.",Not Run,
TC-060,5. RSVP,Admin,Medium,RSVP deadline reminder is sent,"RSVP closes in 1 hour, member hasn't responded",1. Wait for/trigger the 1-hour-before reminder job,No-response/Maybe members receive an 'RSVP closes in one hour' notification.,Not Run,
TC-061,5. RSVP,Registered Member,Medium,Duplicate RSVP submission from repeated taps is idempotent,Member double-taps Submit,1. Rapidly submit RSVP twice,Only one RSVP response is recorded; no duplicate guest slots are created.,Not Run,
TC-062,6. Chip Set Configuration,Admin,High,Option A: select a saved chip set,Group has at least one saved chip set,"1. In Chip Set step, choose Saved Chip Set
2. Select one from the list","Colours, values and quantities from the saved set are applied to this event.",Not Run,
TC-063,6. Chip Set Configuration,Admin,High,Option B: exact inventory entry,Admin knows exact chip counts,"1. Select/create each chip colour
2. Mark printed or unnumbered
3. Enter unique value
4. Enter exact quantity","System validates the inventory and guarantees proposed starting stacks, rebuy reserve and add-on reserve all fit within it.",Not Run,
TC-064,6. Chip Set Configuration,Admin,High,Option C: quick automatic setup with unnumbered chips,Admin has unnumbered chips,"1. Select available colours
2. Mark unnumbered
3. Drag colours from most to least available",Poker Night proposes a unique value per colour (no two colours share a value) and shows required quantities for confirmation.,Not Run,
TC-065,6. Chip Set Configuration,Admin,High,Duplicate chip values are rejected,Admin manually assigns the same value to two colours,"1. Assign the same numeric value to two different chip colours
2. Attempt to save",System rejects the configuration with a clear duplicate-value error.,Not Run,
TC-066,6. Chip Set Configuration,Admin,High,Insufficient inventory produces a shortage warning with alternatives,Exact inventory is too small for the expected field,"1. Enter a chip inventory insufficient for expected attendance
2. Attempt to generate structure","System shows a shortage warning and offers alternative recommendations (e.g., fewer players, different denominations) rather than failing silently.",Not Run,
TC-067,6. Chip Set Configuration,Admin,Medium,"Quick numbered setup: printed values are honoured, ranking still required",Admin has numbered chips,"1. Select colours, enter printed values
2. Rank colours by availability",Provisional plan is generated using printed values; admin must still confirm availability.,Not Run,
TC-068,6. Chip Set Configuration,Admin,Medium,No legal blind can be posted with the given chips,Chip set has only very large denominations,1. Attempt to generate a structure with impractical denominations,Proposal is rejected; system explains which denomination is missing or proposes new values for unnumbered chips.,Not Run,
TC-069,6. Chip Set Configuration,Admin,Low,Admin can save a newly configured chip set for reuse,Chip set configured but not yet saved,"1. Tap Save as reusable chip set
2. Name it",Chip set is stored under the group and appears as a Saved Chip Set option for future events.,Not Run,
TC-070,6. Chip Set Configuration,Admin,Medium,Chip configuration can happen before the event or right before check-in closes,Any point before Ready state,"1. Configure chip set early during event creation
2. Alternatively configure it shortly before check-in closes",Both timings are supported; the final structure is only generated after attendance and chip set are both confirmed.,Not Run,
TC-071,6. Chip Set Configuration,Admin,Medium,Two colours can never share a value even after edits,Admin edits an existing chip set,"1. Change one colour's value to match another colour's existing value
2. Attempt to save",Save is blocked with a duplicate-value validation error.,Not Run,
TC-072,7. Event-Day Prep & Check-in,Admin,Medium,Event-day checklist is presented in the recommended sequence,Event date has arrived,1. Open Home or Event page on event day,"Checklist shows: review event info, open check-in, confirm chip set, review late arrivals, prepare starting stacks, reserve rebuy/add-on chips, open TV Mode, test voice announcements.",Not Run,
TC-073,7. Event-Day Prep & Check-in,Admin,High,Admin opens check-in,Event is Ready to accept check-ins,1. Tap Open Check-in,Registered members and guests now see the Check In action; event status becomes Check-in Open.,Not Run,
TC-074,7. Event-Day Prep & Check-in,Registered Member,High,Member self check-in flow,"Check-in is open, member has an RSVP","1. Open event
2. Tap Check In",Request enters the admin queue; no seat assigned yet.,Not Run,
TC-075,7. Event-Day Prep & Check-in,Admin,High,Admin confirms a check-in request,A check-in request is pending,"1. Open Check-in Queue
2. Confirm the request",Member is checked in and a table/seat is assigned; request disappears from the pending queue.,Not Run,
TC-076,7. Event-Day Prep & Check-in,Admin,Medium,Admin manually checks in a person who didn't self check-in,Member is present but hasn't tapped Check In,"1. Open Check-in Queue
2. Manually check in the member",Member is checked in and seated exactly as if they had self-checked-in.,Not Run,
TC-077,7. Event-Day Prep & Check-in,Admin,Medium,"Admin can view confirmed-but-absent, pending guests, Maybe arrivals, expected late arrivals",Mixed attendance state,1. Open Check-in Queue overview,All four categories are visible and distinguishable.,Not Run,
TC-078,7. Event-Day Prep & Check-in,New Guest,High,Guest check-in requires a claimed slot first,Guest has not claimed a slot,1. Attempt to request check-in without claiming a guest slot,Check-in option is unavailable until a valid guest slot is claimed.,Not Run,
TC-079,7. Event-Day Prep & Check-in,New Guest,High,Guest check-in after claiming a slot,"Guest has claimed a slot, check-in open",1. Tap Check In as guest,Request enters admin queue exactly like a member's; requires admin confirmation before seating.,Not Run,
TC-080,7. Event-Day Prep & Check-in,Admin,Medium,No seat/table is shown before check-in confirmation for anyone,Any unconfirmed participant,1. Inspect participant view prior to admin confirmation,Seat/table fields are empty/hidden until admin confirms check-in.,Not Run,
TC-081,7. Event-Day Prep & Check-in,Admin,Medium,Late registration closes at end of selected rebuy level (default Level 6),"Tournament is Live, Level 6 ends",1. Attempt to check in a brand-new player after Level 6 ends,System blocks the addition; message explains late registration has closed.,Not Run,
TC-082,8. Final Structure Generation,Admin,High,Generate button available only once attendance & chips confirmed,"Check-in still open, attendance not finalized",1. Attempt Generate Final Structure before check-in closes,Action is unavailable/disabled until admin explicitly confirms actual attendance and chip availability.,Not Run,
TC-083,8. Final Structure Generation,Admin,High,Generated structure includes all required outputs,Attendance and chip set confirmed,1. Tap Generate Final Structure,"Output includes: starting stack & opening blinds, starting depth in BB, full blind progression, level duration (10/15/20 min), starting-stack chip recipe, rebuy stack recipe, estimated add-on recommendation, ante type & activation level, number of tables & random seat assignment, initial dealer position, estimated finishing window, inventory warnings/colour-up instructions.",Not Run,
TC-084,8. Final Structure Generation,Admin,High,Starting stack and blinds are solved together (no universal fixed stack),Two events with different chip sets/attendance,"1. Generate structure for a small chip set
2. Generate structure for a large chip set
3. Compare starting stacks/blinds",Starting stack and opening blinds differ appropriately between events rather than defaulting to one fixed universal stack.,Not Run,
TC-085,8. Final Structure Generation,Admin,Medium,Small blind need not equal exactly half the big blind,Generated structure with a chip set favouring e.g. 20/50,1. Inspect generated small/big blind pairs across levels,"Some levels show a small blind that is not an exact half of the big blind, chosen for practicality with available chips.",Not Run,
TC-086,8. Final Structure Generation,Admin,Medium,Late arrivals can be included in final calc only if admin confirms pre-deadline arrival,Some members marked as expected late arrivals,"1. Include an expected late arrival in the generation input
2. Confirm they will arrive before late registration closes",Late arrival is factored into starting player count for calculation purposes.,Not Run,
TC-087,8. Final Structure Generation,Admin,Medium,Admin can regenerate or edit inputs without losing attendance data,Structure already generated once,"1. Tap Regenerate or edit an input (e.g., target duration)
2. Generate again",Attendance/check-in data is preserved; only the structure output is recalculated.,Not Run,
TC-088,8. Final Structure Generation,Admin,High,Property: every generated blind & ante is payable with active chip denominations,Any generated structure,1. Inspect every blind level and ante value against the confirmed chip denominations,All values can be physically posted with the available chip colours/denominations.,Not Run,
TC-089,8. Final Structure Generation,Admin,High,Property: starting and rebuy stack totals equal their declared value,Any generated structure,1. Sum the chip recipe for the starting stack and for the rebuy stack,Each recipe's total chip value equals the declared starting stack value exactly.,Not Run,
TC-090,8. Final Structure Generation,Admin,High,"Property: level duration always 10, 15 or 20 minutes",Any generated structure,1. Inspect every level's duration,"No level uses any duration other than 10, 15 or 20 minutes.",Not Run,
TC-091,8. Final Structure Generation,Admin,Medium,Exact inventory mode never exceeds configured chip quantities,Exact inventory chip set is used,"1. Generate a structure including rebuy and add-on reserves
2. Sum total chips allocated across all reserves",Total allocated chips never exceed the quantities the admin entered.,Not Run,
TC-092,8. Final Structure Generation,Admin,Medium,Sample recommended structure matches documented example shape,"10 players, 3h30m target, matching chip set",1. Generate structure with these exact inputs,"Output is directionally consistent with spec example (starting stack ~10,000; opening blinds ~50/100; 100BB depth; 15-min levels; rebuys close end of L6; BB ante from L7; finish ~23:25-23:50) allowing for engine version differences.",Not Run,
TC-093,9. Start Tournament,Admin,High,Admin reviews and confirms generated structure before starting,Structure has been generated,"1. Review structure screen
2. Tap Confirm",Structure is locked in as the accepted plan; event enters Ready state.,Not Run,
TC-094,9. Start Tournament,Admin,High,Players receive table/seat assignments on start,Admin confirms structure,"1. Confirm structure
2. Check each checked-in participant's app",Every checked-in player and guest sees their assigned table and seat.,Not Run,
TC-095,9. Start Tournament,Admin,Medium,TV Mode becomes available via read-only URL/code,Structure confirmed,1. Open TV Mode link/code from admin screen,TV Mode page opens with no login required and no controls.,Not Run,
TC-096,9. Start Tournament,Admin,Medium,Initial dealer position is displayed and announceable,Structure confirmed,"1. View dealer position on admin screen
2. Trigger voice announcement",Initial dealer position is shown and can be spoken through the announcement system.,Not Run,
TC-097,9. Start Tournament,Admin,High,Starting the tournament synchronises all connected views,Admin taps Start Tournament,"1. Have Admin, Player, Guest and TV views open simultaneously
2. Tap Start Tournament",Timer begins and all views show identical blinds/time/level within normal sync tolerance.,Not Run,
TC-098,10. Live Tournament - Admin Controls,Admin,High,Always-visible controls are present on the live admin screen,Tournament is Live,1. Open Live Tournament as Admin,"Large timer, current blinds/ante, next blinds, players remaining, average stack, Prize Pool status, Pause/Resume, and Next Level are all visible without extra navigation.",Not Run,
TC-099,10. Live Tournament - Admin Controls,Admin,Medium,Secondary/uncommon actions are behind a menu,Tournament is Live,1. Open the secondary menu,"Adjust Time, Make Announcement, Edit Future Structure, Rebuy/Add-on management, TV Mode, Undo Recent Action, Seat Management are accessible here, not cluttering the main screen.",Not Run,
TC-100,10. Live Tournament - Admin Controls,Admin,High,Destructive actions require confirmation,Tournament is Live,"1. Attempt Restart Current Level
2. Attempt Finish Tournament
3. Attempt Cancel Tournament",Each action requires an explicit confirmation dialog describing its exact effect before executing.,Not Run,
TC-101,10. Live Tournament - Admin Controls,Admin,High,Pause and Resume work correctly and pause/resume timestamps are authoritative,Tournament is Live and running,"1. Tap Pause
2. Wait
3. Tap Resume",Remaining time is frozen while paused and resumes counting from the correct remaining value using server timestamps (not naive per-second decrement).,Not Run,
TC-102,10. Live Tournament - Admin Controls,Admin,Medium,Next Level advances blinds/ante correctly,Current level about to end,1. Tap Next Level (or let timer expire),Blinds/ante update to the next level's values on all connected views; voice announcement fires if configured.,Not Run,
TC-103,10. Live Tournament - Admin Controls,Admin,Medium,Adjust Time control changes remaining time for the current level only,Tournament Live,"1. Open Adjust Time
2. Add/subtract minutes
3. Confirm",Only the current level's remaining time changes; future level durations are unaffected.,Not Run,
TC-104,10. Live Tournament - Admin Controls,Admin,Low,Make Announcement posts a custom message,Tournament Live,"1. Open Make Announcement
2. Enter text
3. Send",Message appears as a visual announcement on player/guest/TV views (and is spoken if the Audio Master device is set and announcement type supports voice).,Not Run,
TC-105,10. Live Tournament - Admin Controls,Admin,Medium,Undo Recent Action reverses the last safe action,An eliminate or rebuy action was just recorded,1. Tap Undo Recent Action,"The most recent reversible action is undone and reflected across all views; audit log records the reversal, original entry retained.",Not Run,
TC-106,10. Live Tournament - Admin Controls,Admin,High,Players list shows only actions valid for current phase,"Tournament Live, before rebuy deadline","1. Open Players, select an active player before the rebuy deadline","Available actions: View/Change Seat, Eliminate, Eliminate & Rebuy, Mark Final Position (Undo Elimination shown only if applicable). Add-on is only offered during settlement break.",Not Run,
TC-107,10. Live Tournament - Admin Controls,Admin,Medium,Seat management: view or change a player's seat manually,Tournament Live,"1. Select a player
2. Choose View/Change Seat
3. Assign a different seat",Seat updates immediately and is reflected on the player's own view.,Not Run,
TC-108,11. Elimination & Rebuy,Admin,High,Eliminate a player before rebuy deadline offers Leave or Rebuy,Rebuy period open,"1. Select a player
2. Tap Eliminate",System prompts: 'Leave Tournament or Rebuy?',Not Run,
TC-109,11. Elimination & Rebuy,Admin,High,Rebuy keeps player in same seat and gives a full-value stack,Admin selects Rebuy for an eliminated player,1. Choose Rebuy,Player normally remains in the same seat and receives a rebuy stack with the same total value as the original starting stack (composition may use larger denominations).,Not Run,
TC-110,11. Elimination & Rebuy,Admin,High,"After the rebuy deadline, elimination is permanent",Rebuy period has closed (post Level 6),"1. Select a player
2. Tap Eliminate",No Rebuy option is offered; player is permanently eliminated and their finishing position is stored.,Not Run,
TC-111,11. Elimination & Rebuy,Admin,High,Every elimination and rebuy action can be undone,An elimination or rebuy was just recorded,1. Tap Undo,The action is reversed and the player/tournament state returns to the prior valid state.,Not Run,
TC-112,11. Elimination & Rebuy,Admin,Medium,Rebuy is blocked for a player who is still active (not eliminated),Player has not been eliminated,1. Attempt to trigger a rebuy action for an active player directly,Backend rejects the action — rebuy is only permitted immediately after an elimination.,Not Run,
TC-113,11. Elimination & Rebuy,Admin,Medium,Accidental double elimination is blocked or easily undone,A player was just eliminated,1. Attempt to eliminate the same player again,"System blocks the duplicate action or, if it slips through, the admin can immediately Undo it without side effects.",Not Run,
TC-114,11. Elimination & Rebuy,Admin,Medium,Duplicate rebuy request due to double-tap is idempotent,Admin rapidly double-taps Rebuy,1. Double-tap the Rebuy confirmation,Only one rebuy stack/action is recorded (idempotency key prevents duplicate processing).,Not Run,
